text,kbli_code,category,kbli_count
menjual sembako menghasilkan penjualan sembako eceran di bidang perdagangan sembako eceran dirumah sendiri,47112,G,23097
usaha menjual rokok dan makanan ringan anak anak menghasilkan rokok dan makanan ringan anak anak di bidang perdagangan eceran,47112,G,23097
menjual barang campuran menghasilkan barang campuran di bidang perdagangan eceran,47112,G,23097
usaha kios menghasilkan menjual rokok dan minuman kopi di bidang penjualan,47112,G,23097
membantu ibu menjaga warung menghasilkan warung di bidang perdagangan,47112,G,23097
jualan sambakao di kadai sendiri menghasilkan sambako di bidang warung sambako,47112,G,23097
menjual berbagai macam barang kelontong dikiosnya sendiri menghasilkan barang kelontong di bidang pedagang kelontong eceran,47112,G,23097
melayani penjualan sembako menghasilkan barang sembako di bidang perdagangan sembako kios depan rumah,47112,G,23097
mengelola kios barang harian dirumah menghasilkan barang harian di bidang kios barang harian,47112,G,23097
menjual sembako menghasilkan jual sembako di bidang perdagangan eceran sembako di warung milik sendiri,47112,G,23097
melayani pembeli di kios sembako dan bahan harian milik sendiri menghasilkan perdagangan eceran sembako dan bahan harian lainnya di bidang kios sembako dan bahan harian,47112,G,23097
membantu menjaga warung. menunggu dan melayani pembeli menghasilkan usaha jualan bahan campuran di bidang usaha penjualan ( kios cempaka ),47112,G,23097
melayani pembeli di warung sembako yang dimiliki adik menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
"menjual sembako dan barang harian lainnya menghasilkan beras , gula , minyak dan bahan makanan harian lainnya di bidang perdagangan eceran sembako dan bahan makanan harian lainnya milik krt",47112,G,23097
jual barang campuran menghasilkan melayani pembeli di bidang kios campuran milik sendiri,47112,G,23097
menjaga kios sembako menghasilkan sembako di bidang usaha sembako milik sendiri di depan rumah,47112,G,23097
menjaga kios milik orang tua menghasilkan sembako eceran di bidang penjualan sembako eceran,47112,G,23097
menjual makanan ringan menghasilkan makanan ringan di bidang warung,47112,G,23097
menjual makanan dan minuman d depan rumah menghasilkan makanan dan minuman di bidang warung makanan dan minuman,47112,G,23097
menjaga warung manisan milik orang tua menghasilkan perdagangan manisan di bidang perdagangan manisan,47112,G,23097
berjualan sembako menghasilkan jualan di bidang jualan sembako,47112,G,23097
menjual sembako menghasilkan sembako di bidang pedagang sembako bahan pokok,47112,G,23097
membantu istri menjaga warung perdagangan grosir/enceran menghasilkan bahan makanan/minuman di bidang perdagangan enceran/grosir,47112,G,23097
pemilik warung sembako di rumah sendiri menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
kuli angkut barang menghasilkan jasa angkut barang di bidang jasa angkutan barang,47112,G,23097
membantu orang tua menjual sembako menghasilkan sembako di bidang toko sembako,47112,G,23097
melayani pembeli berbelanja di tokoh sembako milik sendiri menghasilkan sembako eceran di bidang perdagangan eceran bahan sembako,47112,G,23097
"menjual sayur, makanan ringan dan sembako di warung teras rumah menghasilkan sayuran, sembako, makanan ringan di bidang warung sembako",47112,G,23097
kios fislan menghasilkan sembako di bidang pedagang enceran,47112,G,23097
menjual makanan minuman dan sembako menghasilkan penyedia sembako dan makanan minuman di bidang warung klontong,47112,G,23097
berjualan sembako di warung menghasilkan berbagai macam jenis barang utama nya sembako di bidang perdagangan eceran sembako di warung,47112,G,23097
"pedagang kelontong menghasilkan jajanan anak2,kebutuhan rumah tangga di bidang pedagang kelontong di rumah",47112,G,23097
membantu menjaga warung sembako menghasilkan barang sembako di bidang perdagangan,47112,G,23097
"melakukan pekerjaan menyapu,mengepel, membersihkan meja, kaca dll menghasilkan cleaning service /office boy di bidang cleaning service di duta mall banjarmasin",47191,G,410
melayani pembayaran konsumen/kasir menghasilkan penjualan eceran barang di minimarket di bidang perdagangan eceran di toko retail (indomaret),47191,G,410
supervisor di jm grup menghasilkan penjualan pakaian di bidang jm lemabang,47191,G,410
karyawan indomart menghasilkan kebutuhan pokok dll /swalayan di bidang minimarket,47191,G,410
melayani pembeli di pusat perbelanjaan (pt.puncak) menghasilkan jasa pelayanan di bidang perdagangan eceran,47191,G,410
"menjual aneka kebutuhan sehari-hari seperti beras, minyak, susu, garam, gula, snack dll menghasilkan beras, minyak, susu, garam, gula, snack dll di bidang perdagangan kebutuhan sehari-hari milik sendiri",47191,G,410
warung sembako dirumah menghasilkan perdagangan sembako di bidang perdagangan,47192,G,3615
menjual sayur dan sembako menghasilkan sayur dan sembako di bidang perdagangan,47192,G,3615
membantu istri jualan sembako menghasilkan sembako di bidang perdagangan eceran sembako,47192,G,3615
menjaga barang menghasilkan jasa di bidang jasa online shoope,47192,G,3615
jualan kelontong menghasilkan barang kelontong di bidang pedagang kedai kelontong,47192,G,3615
"membantu melayani pembeli diwarung manisan menghasilkan bahan makanan, minuman, tembakau dan gas elpiji di bidang perdagangan eceran di warung manisan",47192,G,3615
menjaga warung kelontong menghasilkan warung kelontong di bidang warung kelontong milik sendiri,47192,G,3615
menyopir angkutan barang di famili rental and care di pedan menghasilkan jasa angkutan di bidang perdagangan perlengkapan bayi dan loundry,47192,G,3615
menjaga toko suami menghasilkan alat mesin di bidang alat mesin,47192,G,3615
"menjual sembako dan barang lainnya menghasilkan beras, minyak goreng, telor, mie, gas lpg 3 kg, minyak pertalite, oli mesin alkon, dan lain-lain di bidang warung milik sendiri",47192,G,3615
menjual obat obatan dan perlengkapan bayi menghasilkan menjual obat obatan dan perlengkapan bayi di bidang menjual obat obatan dan perlengkapan bayi,47192,G,3615
menjaga kios campuran milik sendiri menghasilkan sembako di bidang perdagangan eceran kecil,47192,G,3615
membantu usaha dagang barang kelontong menghasilkan menjual barang kelontong di bidang warung kelontong,47192,G,3615
"menjual berbagai macam barang harian seperti gula, sabun dll menghasilkan berbagai macam barang harian seperti gula, sabun dll di bidang perdagangan enceran",47192,G,3615
menjual keperluan rumah tangga di rumah menghasilkan perdagangan eceran di bidang toko kelontong milik sendiri,47192,G,3615
membantu ibu berdagang di pasar menghasilkan menjual berbagai macam sayuran di pasar di bidang perdagangan eceran,47192,G,3615
melayani pembeli sembako diwarung milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako,47192,G,3615
"menjual sembako, peralatan rumah tangga dan makanan ringan di toko milik sendiri menghasilkan menjual sembako, peralatan rumah tangga dan makanan ringan di toko milik sendiri di bidang perdagangan di toko milik sendiri",47192,G,3615
menjaga kedai menghasilkan manan dan minuman ringan di bidang kedai makanan dan minuman ringan,47192,G,3615
melayani pembeli menjual sembako eceran menghasilkan menjual macam macam barang kebutuhan rumah tangga di bidang warung sembako eceran,47192,G,3615
jualan barang kelontong menghasilkan barang kelontong di bidang berdagang,47192,G,3615
menjual barang kelontong menghasilkan perdagangan di bidang perdagangan eceran barang kelontong,47192,G,3615
"melayani pembeli di pasar menghasilkan perabotan rumah tangga, alat tulis dll di bidang pedagang perabotan dan alat tulis milik sendiri di pasar",47192,G,3615
karyawan di toko lima jaya bangunan menghasilkan karyawan tetap di bidang toko 5 jaya bangunan,47192,G,3615
"menjual sayuran, bumbu dapur, makanan, minuman, kebutuhan rumah tangga menghasilkan sayuran, bumbu dapur, makanan, minuman, kebutuhan rumah tangga di bidang warung kelontongan",47192,G,3615
"menjual kebutuhan sembako, seperti beras, minyak, tepung, gula, bumbu dan sayuran , gas lpg, dan lain-lain menghasilkan menjual bahan-bahan kebutuhan pokok, seperti beras, minyak tepung, gula, bumbu sayuran, gas lpg, dan lain -lain di bidang warung sembako",47192,G,3615
berjualan barang kebutuhan rumah tangga di toko kelontong milik sendiri menghasilkan barang kebutuhan rumah tangga di bidang perdagangan eceran,47192,G,3615
merapikan barang di gudang dan membantu konsumen menemukan barang yang di cari menghasilkan karyawan toko mr. diy di bidang pengeceran peralatan rumah dan aksesoris,47192,G,3615
membantu istri jaga warung sembako menghasilkan sembako di bidang perdagangan eceran kecil,47192,G,3615
"menjual barang kelontong menghasilkan minyak goreng, gula, mie, minuman kaleng dan sebagainya di bidang usaha warung kelontong milik sendiri",47192,G,3615
"menjual kebutuhan sehari-hari (warung kelontong) menghasilkan rokok, minuman sachet, gula, teh, mie instan, sabun mandi, sabun cuci, shampo di bidang jualan warung kelontong di rumah",47192,G,3615
menjual eceran barang sembako dan kebutuhan sehari hari di rumah menghasilkan penjualan eceran barang sembako dll di bidang warung sembako eceran milik sendiri,47192,G,3615
menjaga toko kelontong menghasilkan jasa jual sembako di bidang jasa pertokoan,47192,G,3615
online penjualan acsosoris motor menghasilkan anline shop di bidang penjualan online,47192,G,3615
menjual jajanan (warung kelontongan) menghasilkan jajanan anak dan kebutuhan sehari-hari rumah tangga di bidang perdagangan eceran,47192,G,3615
menggulung tali rafia menjadi gulungan. kecil kecil menghasilkan gulungan kecil tali rafia di bidang perdagangan eceran tali rafia dalam gulungan kecil,47192,G,3615
membantu di warung sembako menghasilkan perdagangan sembako di bidang perdagangan,47192,G,3615
usaha toko klontongan menghasilkan toko manisan dan sembako di bidang warung,47192,G,3615
menjual sembako menghasilkan sembako di bidang perdagangan eceran sembako,47192,G,3615
membantu orang tua jualan menghasilkan barang kelontong di bidang warung kelontong,47192,G,3615
membantu melayani pelanggan dan me jaga toko kebutuhan pokok milik sendiri menghasilkan barang yang ada ditoko di bidang toko bahan pokok milik sendiri,47192,G,3615
kasir di toko serba ada menghasilkan perdagangan eceran berbagai barang bukan makanan di toserba di bidang toserba,47192,G,3615
jualan kebutuhan sehari hari (warung dirumah) menghasilkan perdagangan di bidang warung kelontong,47192,G,3615
"pemilik, melayani pembeli serta berbelanja barang peralatan rumah tangga secara eceran di toko. menghasilkan bermacam macam-macam barang peralatan rumah tangga ( sapu, ember,baskom dll ) di bidang perdagangan eceran peralatan dan perlengkapan rumah tangga di toko",47192,G,3615
kios sembako menghasilkan gula pasir di bidang kios sembako,47192,G,3615
karyawan toko buku menghasilkan perlengkapan sekolah di bidang dagang perlengkapan sekolah,47192,G,3615
toko baju wanita menghasilkan toko baju wanita di bidang toko baju wanita milik sendiri,47192,G,3615
pedagang sembako eceran menghasilkan jual sembako di bidang perdagangan eceran sembako,47192,G,3615
"menjual sembako menghasilkan beras,minyak,gula,indomie,telur,dll di bidang warung sembako",47192,G,3615
membantu berjualan di toko kelontong milik suami menghasilkan barang kelontong di bidang perdagangan,47192,G,3615
"pekerja keluarga, membantu orang tua menjaga warung menghasilkan jual beli barang kelontong di bidang perdagangan eceran kelontong di kedai rumah",47192,G,3615
"menjual barang campuran menghasilkan peralatan rumah tangga, mainan, pulsa di bidang kios barang campuran",47192,G,3615
"menjual menghasilkan barang campuran kebutuhan sehari-hari di bidang perdangangan, jualan campuran di rumah",47192,G,3615
sopir travel tamu berwisata menghasilkan jasa pengangkutan orang di bidang sopir travel di toko syalom,47192,G,3615
"pedagang eceran menghasilkan menjual kacang tanah, kacang ijo, jagung dan lain lain di bidang pedagang eceran kacang tanah, kacang ijo, jagung dan lain di pasar sentral wawotobi",47211,G,220
jual beli padi menghasilkan padi di bidang pedagang keliling,47211,G,220
mengemudi angkutan untuk mengangkut gabah menghasilkan padi di bidang pertanian padi,47211,G,220
perdagangan eceran buah buahan hasil pertanian menghasilkan buah-buahan segar di bidang perdagangan eceran jual beli buah,47212,G,1216
bongkar muat semangka menghasilkan semangka di bidang toko buah buahan,47212,G,1216
jual beli bush alpukat menghasilkan buah alpukat di bidang jual beli buah alpukat,47212,G,1216
jual buah buahan dan gorengan menghasilkan jualan buah buahan di bidang perdagangan kecil,47212,G,1216
membantu pak tutur mengumpulkan pisang dari kebun menghasilkan pisang singkong melinjo di bidang perdagangan,47212,G,1216
menjual durian di pasar mtc dan menjual secara online menghasilkan jasa perdagangan di bidang menjual durian,47212,G,1216
menjual buah jeruk keliling menghasilkan jasa perdagangan di bidang jual buah jeruk milik sendiri,47212,G,1216
menjual buah buahan menghasilkan buah di bidang perdagangan,47212,G,1216
toke sawit menghasilkan tandan buah segar di bidang perkebunan kelapa sawit,47212,G,1216
"memasok kelapa untuk di jadikan bahan masakan di rumah makan nasi langgi, jalan merapi kalicacing salatiga. menghasilkan kelapa tua untuk di ambil santan nya di bidang perdagangan kecil",47212,G,1216
membeli dan menjual buah jeruk peras dan jeruk buah di pasar dan di rumah menghasilkan buah jeruk peras dan jeruk buah di bidang perdagangan,47212,G,1216
menjual buah buahan menghasilkan segala jenis buah buahan di bidang toko buah,47212,G,1216
belanja barang dari pasar menjual dan melayani pembeli menghasilkan buah buahan di bidang perdagangan,47212,G,1216
beli jeruk dari petani untuk dibawa/ dijual lagi ke pasar kintamani menghasilkan jasa perdagangan di bidang jual beli jeruk dipasar kintamani,47212,G,1216
perdagangan eceran buah durian usaha milik sendiri menghasilkan buah durian di bidang perdagangan eceran buah buahan hasil pertanian berupa durian,47212,G,1216
