sample_id,text,kbli_code,category,kbli_count
f297c931-0226-4a4f-ae72-2e01551ceda3,buruh harian tukang pikul barang sembako di pasar besar pangkalpinang menghasilkan buruh harian tukang pikul barang sembako di pasar besar pangkalpinang di bidang buruh harian tukang pikul barang sembako di pasar besar pangkalpinang,47112,G,23097
8b40dec7-b424-4729-dbd0-413215a4751f,menjual sembako di rumah (toko kelontong) menghasilkan kebutuhan pokok rumah tangga di bidang pedagang ecer,47112,G,23097
0e7a14db-d2e1-4185-5a28-8a16a3c052ae,"menjaga dagangan jajanan, gas, dan es di kios rumah milik istri/keluarga menghasilkan jasa perdagangan jajanan, gas, dan es di kios rumah milik istri/keluarga di bidang perdagangan jajanan, gas, dan es di kios rumah milik istri/keluarga",47112,G,23097
7be70f62-315a-49b1-d0e2-4144bd6fa8ba,sopir mobil angkut barang campuran makassar soppeng menghasilkan jasa angkut barang di toko campuran di bidang sopir mobil angkutan barang,47112,G,23097
bed93d7a-080c-4fc6-d620-1efc9a2f095e,menjual sembilan bahan pokok (kios sembako) menghasilkan sembilan bahan pokok di bidang kios sembako,47112,G,23097
7ab69824-12c8-43ac-f3d7-4893f93201c4,"kios sembako menghasilkan beras, gula, tepung, minyak goreng dll di bidang kios sembako milik sendiri",47112,G,23097
83c39518-401f-41cc-0a42-513461042f1c,pedagang pinang dan es2 menghasilkan pinang dan es2 di bidang kios / pondok pinang (pedagang eceran),47112,G,23097
e80dc556-8c7d-4e71-b00b-8f20346b0907,menjual kelontong menghasilkan perdagangan di bidang warung kelontong,47112,G,23097
f39326f0-75d3-46b1-4b7c-2833a0bf7726,"melayani pembeli menghasilkan gula pasir, telur, sabun cuci, kopi dll di bidang kios sembako di rumah sendiri",47112,G,23097
6520abc4-5645-489a-e1d8-5fb8b851fede,melayani pembeli sembako menghasilkan sembako di bidang warung sembako,47112,G,23097
c28fbebc-cd26-485d-91e5-c1ffeab9167a,menjual sembako di kios milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako di kios,47112,G,23097
589bb05d-86f0-4403-bf75-2db831122a92,membantu ibu mempersiapkan dagangan menghasilkan makanan dan minuman ringan di bidang perdagangan eceran makanan & minuman ringan di sekolah,47112,G,23097
14ddb449-bc8e-4167-d400-a7f31c8a1128,berjualan sembako dirumah menghasilkan sembako di bidang pedagang sembako,47112,G,23097
a7838ac7-f6e2-4cce-3ded-79cc0a4291c4,jaga warung pribadi menghasilkan sembako di bidang perdagangan,47112,G,23097
92820adf-868d-4b0d-1fe1-4766d345a498,menjaga kios sembako miliknya menghasilkan berbagai jenis sembako dan kebutuhan rumah tangga lainnya di bidang berdagang sembako eceran di kios nya sendiri,47112,G,23097
877f1652-629c-434f-4187-e7939a1a8f37,"membantu ibu berjualan barang barang kebutuhan rumah tangga menghasilkan makan makanan ringan,chiki,wafer,roti,minuman kaleng,minuman botol di bidang pedagang eceran di toko milik orang tua",47112,G,23097
2958db25-3ec5-4e7e-9400-3999ffdb6aa7,menjual eceran berbagai campuran di dalam rumah menghasilkan perdagangan eceran di bidang menjual eceran berbagai macam campuran di rumah,47112,G,23097
72850d84-ae92-49c5-d72a-b4c6c04560cd,membantu suami menjaga warung pmd milik sendiri menghasilkan menjulang barang pmd di bidang warung pmd milik sendiri,47112,G,23097
4207a510-5ca4-4787-0806-656c2457f4c5,"membantu berdagang sembako menghasilkan beras , rokok , minuman dingkn dan bensin eceran di bidang perdagangan sembako",47112,G,23097
4e04e95a-b265-4f0d-1bae-8b5f3228959f,melayani pembeli dan berbelanja barang dagangan menghasilkan sembako di bidang usaha kios sembako di rumah,47112,G,23097
38bb55c7-468b-4c3f-92eb-55c5bba9c340,menjual sembako dan jajanan anak-anak menghasilkan sembako dan jajanan anak-anak di bidang menjual sembako dan jajanan anak-anak,47112,G,23097
c94b8693-e9a6-4582-1de9-2af52e60f627,menjual eceran sembako di rumah menghasilkan jasa perdagangan di bidang perdagangan,47112,G,23097
6d1844d5-4140-45df-71c0-03f0d7ec82dc,"usaha perdagangan kios eceran sembako menghasilkan gula kopi, rokok dan sembako di bidang usaha perdagangan eceran ( kios sembako )",47112,G,23097
35e63b72-80d9-484c-5bef-58d43d8845b4,membantu membersihkan warung dan membantu menjaga warung melayani pembeli menghasilkan makanan ringan dan makanan minuman dalam kemasan di bidang perdagangan eceran berbagai macam barang yang diutamanya makanan minuman bukan di minimarket (tradisional),47112,G,23097
7decd117-9113-46c2-829c-c8a0d4deab4d,menjaga warung sembako menghasilkan jasa penjualan sembako di bidang warung sembako,47112,G,23097
10aae4fa-80ea-45fd-ecdd-6d231cbe4288,"pemilik warung kelontong milik sendiri dijaga sendiri dan kadang dibantu anaknya yang paling kecil dengan lokasi warung menjadi satu dirumah tinggalnya, berdagang berjualan barang barang kelontong dan sembako, kebutuhan rumah tangga lainnya (gula, kopi, menghasilkan barang barang kebutuhan sehari hari sembako dan barang kelontong di bidang warung kelontong sekaligus sembako",47112,G,23097
5cb5de67-7521-48cc-130d-eeafced16386,menjual bahan kue dan plastik menghasilkan perdagangan eceran di bidang perdagangan bahan kue dan plastik eceran,47112,G,23097
511c2e81-5dbb-4759-551e-60d7de2e311f,membantu menjaga warung orang tua menghasilkan sembako eceran di bidang perdagangan,47112,G,23097
840092c2-f7b9-4ede-9cb1-c8ebc46ccf07,"sembako menghasilkan beras, telur, minyak goreng, dll di bidang perdagangan",47112,G,23097
ca0a7cef-85df-4be6-0eac-77d118745a7b,"menjual minyak, gula, makanan jadi, minuman jadi, dll (warung sembako) menghasilkan menjuan makanan dan minuman jadi di bidang perdagangan",47112,G,23097
22ca593d-9510-4207-7fe0-9eab858a27d8,pemilik dan menjual sembaku dan cemilan eceran menghasilkan menjual sembako dan cemilan eceran di bidang perdagangan eceran,47112,G,23097
7a498657-45c7-49b1-cdce-c7d7bef1f321,menjaga kios(membantu) menghasilkan sembako di bidang kios sembako,47112,G,23097
801ae2ae-6601-4ad9-387c-7961f04c58f4,menjual barang klontong di rumah sendiri menghasilkan barang klontong di bidang warung klontong di rumah sendiri,47112,G,23097
6131c84f-1dc2-4941-1115-14920243e11e,menjaga warung sembako menghasilkan barang sembako di bidang menjaga warung sembako milik kakak,47112,G,23097
1864584c-0c85-45ad-4c99-9aa69158d6c3,menjaga dan melayani pembeli menghasilkan menjual barang sembako dan rokok di bidang usaha kios eceran milik rumah tangga,47112,G,23097
70198437-445d-44d0-e4c3-23f3ee9730d6,"melayani pembeli menghasilkan menjual sembako ,seperti beras minyak goreng, gula dll di bidang warung sembako eceran",47112,G,23097
484e837e-36ef-4c8d-ab12-6679df7fdb7e,menjual sembako eceran di kios menghasilkan penjualan sembako eceran di bidang perdagangan sembako eceran,47112,G,23097
ae643ff3-fffb-4f8a-974f-dc50bd667db3,"menjual aneka kebutuhan rumah tangga menghasilkan kebutuhan rumah tangga, minyak, gula, kopi, dll di bidang warung kelontong milik sendiri",47112,G,23097
e65879a5-ea91-4c55-dfb9-673700b9b38c,membantu menjaga toko menghasilkan jasa perorangan di bidang warung makanan ringan dan fotocopy,47112,G,23097
e1f1b5ae-16e3-4d61-a14b-6c4af0184634,"pelayanan jual bensin pertamini dan minuman,makanan,rokok,pulsa listrik dan pulsa hp, menghasilkan bensin,makanan.minuman.pulsa hp.token listrik di bidang perdagangan bensin,makanan,minuman,rokok dll",47112,G,23097
3a565837-6093-450b-2e40-b5d1077aba12,menjual bahan-bahan sembako menghasilkan bahan-bahan sembako di bidang toko sembako milik sendiri,47112,G,23097
f38cf111-f0c5-4470-7781-573fa1906a66,membantu ibu menjaga warung menghasilkan jasa menjaga warung kelontongan di bidang warung kelontongan,47112,G,23097
4f6aaaf9-8b9d-4aaf-4895-0ade55b5bd0d,"membantu ibu menjaga kios sembako menghasilkan jualan sembako berupa beras, minyak kelapa, terigu, dan bermacam-macam makanan ringan di bidang kios sembako",47112,G,23097
6d627a46-984a-45a0-eb18-0279fe75011a,membantu suaminya menjaga kios menghasilkan sembako di bidang perdagangan,47112,G,23097
4a30be39-f6ad-482b-b0f7-8b6874898a8e,"mempunyai toko grosiran sembako menghasilkan grosiran sembako seperti kebutuhan rumah tangga yaitu beras,minyak,gula dll. di bidang toko grosiran sembako",47112,G,23097
dd0e0f96-2d3e-4de2-eabf-c68fca25ccb5,kios kelontong menghasilkan barang kebutuhan pokok sembako di bidang kios / pedagang eceran,47112,G,23097
fcbf03dd-57e0-4b4f-0394-2bc9b970753a,menjaga kedai sembako menghasilkan jasa penjualan di bidang kedai sembako,47112,G,23097
18421a5e-9dcc-4635-37bb-d155829f488d,"menjual berbagai macam kebutuhan rumah tangga dan gerabah di pasar menghasilkan kebutuhan rumah tangga seperti beras,minyak,gula,dan alat2 memasak di bidang perdagangan",47112,G,23097
327d2b41-9fe8-4bef-1cde-ab04b1d63753,"menjual sembako,makanan ringan minuman botol dll menghasilkan menjual barang kebutuhan sehari-hari di bidang warung sembako milik sendiri",47112,G,23097
f55113bc-f265-4f42-1d4c-9b28c8cc9503,perdagangan peracangan menghasilkan bahan keperluan sehari- hari di bidang peracangan,47112,G,23097
b6276d1a-e031-4231-1923-2e8ba39cc3d1,"membantu di jualan di kios menghasilkan sabun cuci, kecap, penyedap masakan, molto di bidang perdagangan eceran",47112,G,23097
5b6890d0-5489-42cf-0f39-089213b6d21e,"pedagang warung eceran jajanan anak anak ,minyak telur ,beras,milik sendiri menghasilkan aneka jajanan anak anak,minyak , telur,beras di bidang perdagangan eceran warung jajanan anak anak,minyak, telur,beras dll",47112,G,23097
9604f1cb-2b19-4633-3f5c-112f74255ad4,menjual es sachet dan makanan ringan menghasilkan es sachet dan makanan ringan ( snack) di bidang perdagangan es sachet dan snack milik sendiri,47112,G,23097
ec74f10b-c824-4cad-c495-ad1a8a656f34,menjual makanan dan minuman/ jajanan di warung deket sekolah menghasilkan makanan dan minuman /jajanan di bidang warung makanan dan minuman/jajanan,47112,G,23097
b0775960-2c0d-4c85-3e0c-2d709658c3e9,menjaga toko sembako milik sendiri menghasilkan sembako di bidang toko sembako milik sendiri,47112,G,23097
6f900123-0844-4491-910a-2e108d2ae718,menjaga dan melayani pembeli di warung sembako di rumah sendiri. menghasilkan sembako atau keperluan dapur di bidang perdagangan,47112,G,23097
858d0037-3b43-42bb-3499-3b74b27d97fd,"melayani pelanggan/pembeli yang berbelanja makanan minuman ringan dan rokok di kios sederhana menghasilkan makanan ringan, minuman ringan dan rokok di bidang perdagangan eceran makanan minuman ringan dan rokok",47112,G,23097
27b15509-962a-4bb6-c6a4-e1f327790875,menjual sembako menghasilkan sembako di bidang pejual sembako di warung milik sendiri,47112,G,23097
f3fcbd2c-03bf-43f5-2185-b691ecc11e29,jaga warung sembako milik sendiri menghasilkan jual sembako di bidang perdagangan,47112,G,23097
c02a7701-6e0b-4b93-fef0-51226d6ded1f,"pemilik dan pengelola usaha kue basah menghasilkan pastel, onde-onde, kue lapis di bidang industri pengolahan",47112,G,23097
e6b68088-abe8-4028-db46-75967f8ed9e6,membuka usaha sembako menghasilkan kebutuhahan rumah tangga di bidang warung kelontong,47112,G,23097
e2a3b216-5c5f-416a-7fa5-845509783343,belanja barang dagang dan melayani pembeli menghasilkan menjual sembako dan aneka makanan ringan di warung milik sendiri di bidang perdagangan eceran makanan ringan diwarung milik sendiri,47112,G,23097
60ab1250-aaf7-4f89-2c76-088a18b5c7ef,menjual sembako dirumah menghasilkan sembako di bidang perdagangan,47112,G,23097
99e48bd0-daa6-4ba7-0617-8fe78480e301,menjual barang harian/eceran makanan ringan menghasilkan makanan ringan dan minuman di bidang warung barang harian/eceran milik sendiri,47112,G,23097
7c60634f-8ca6-4644-98bd-6a3fb845daef,menjaga kios sembako menghasilkan kios sembako di bidang menjaga kios,47112,G,23097
8c3b25c4-37c4-4453-a6bc-b3e067a516c7,menjual makan dan minuman ringan di warung menghasilkan makan ringan dan minuman di bidang perdagangan eceran makan ringan dan minuman,47112,G,23097
1947df10-805b-4fa5-2641-c673755d138f,"memiliki warung sembako kecil yang menjual beberapa bahan kebutuhan pokok sehari-hari. menghasilkan beras,galon,gas dan lain lain. di bidang perdagangan eceran warung sembako kecil",47112,G,23097
d52d5604-0fbf-441e-6823-65704e5113e1,membantu orang tua menjaga kios menghasilkan sembako di bidang usaha perdagangan milik orang tua,47112,G,23097
821bf366-e469-4eb1-7462-7aaa6c1a7659,menjual sembako enceran di rumah menghasilkan penjualan sembako di bidang perdagangan,47112,G,23097
66db1b70-531b-43cd-373d-7468af0a1e4c,"menjaga toko dan melayani pembeli serta menata barang dagangan menghasilkan sembako, makanan ringan, makanan dan minuman dalam kemasan di bidang perdagangan eceran dan grosir berbagai macam makanan, minuman atau tembakau bukan di supermarket/minimarket/hipermarket (tradisional)",47112,G,23097
c04fd1e8-2475-42a1-434a-2394726dcbb2,menjaga warung menghasilkan sembako di bidang warung sembako,47112,G,23097
45aa7a41-b17d-4e95-0d44-aec0ddabf7a9,membantu suami jualan sembako dipasar menghasilkan berjualan sembako dipasar putri agung menggala di bidang buka usaha sembako dikios pasar putri agung,47112,G,23097
1635c8a5-b33f-4f68-41fe-878392e5861b,menjual sembako menghasilkan sembako di bidang warung sembako di depan rumah milik orang-tua,47112,G,23097
fce90f56-e107-4e5d-0d0f-a0ab64a070ee,"menjaga kios, melayani pembeli di kios, menjual sembako. menghasilkan penyediaan sembako, di bidang kios sembako enceran, pedagang sembako enceran",47112,G,23097
e3d42d0b-5f74-484b-ffc5-b5ef2a4639bd,menjual sembako di rumah menghasilkan sembako di bidang makanan,47112,G,23097
df942618-25c0-4c01-fa37-5a1d9e713506,berjualan warung jajanan anak anak menghasilkan jasa penjualan di bidang warung jajanan,47112,G,23097
566e13e4-b337-4a56-1f24-28c1005c88b5,membantu istrinya melayani pembeli makanan dan minuman dingin menghasilkan makanan dan minuman dingin di bidang perdagangan eceran makanan dan minuman dingin di kios milik sendiri,47112,G,23097
30a8ff24-6fab-42ea-ed8c-5e3bea745924,menjual sembako di rumah menghasilkan laba penjualan di bidang perdagangan,47112,G,23097
ad4bab47-edc9-453c-3a72-dd07fbe71909,warung sembako dan makanan minuman riingan anak menghasilkan sembako dan makanan minuman ringan anak di bidang perdagangan eceran,47112,G,23097
42944c62-61a8-466b-9516-168eb2cf181a,warung sembako dirumah menghasilkan sembako di bidang warung sembako dirumah,47112,G,23097
a93e0504-f473-4cb1-2e09-e66bd4647853,membantu melayani konsumen di warung sembako milik orang tua menghasilkan sembako di bidang warung sembako,47112,G,23097
f4c19931-b48f-4505-f8f4-83f252824a7b,melayani dan menjual pembeli menghasilkan sembilan macam pokok di bidang perdagangan,47112,G,23097
bb816aa4-4f64-4ec6-171e-4c0eed0aabab,menjual barang dagang menghasilkan barang dagang di bidang perdagangan,47112,G,23097
f9bd2f20-4629-4ea2-a509-d80c91dae68d,menjaga warung sembako menghasilkan melayani pembeli di bidang warung sembako milik sendiri,47112,G,23097
43f02d3b-8d39-4753-d559-90a445b25619,berjualan gorengan dan makanan ringan menghasilkan gorengan yang siap dijual di bidang perdagangan,47112,G,23097
1fd0ecb0-dc22-4eac-b5fc-c541bd38ebd3,dagang makanan menghasilkan jual makan dan minuman di bidang perdagangan,47112,G,23097
0d5dc237-036f-4297-00b3-c63e1884fde6,jual makanan ringan dan minuman ringan menghasilkan perdagangan kecil dan eceran di bidang perdagangan kecil dan eceran,47112,G,23097
9df60a92-2427-4558-040e-72801227ef6d,berjualan kelontong milik sendiri menghasilkan bahan sembako di bidang perdagangan enceran,47112,G,23097
721b556a-6ebc-456d-8f66-8bd84ee2bd1f,"usaha warung sembako kecil kecilan didepan rumah sendiri, menjual berbagai keperluan rumah tangga seperti beras, telur, minyak dll menghasilkan sembako seperti beras, telur, minyak dll di bidang warung sembako",47112,G,23097
d2e0d4a3-c425-4692-b1b8-d9a19f7f753d,"menjual makanan, minuman jadi dan buah biahan di kios mobongo menghasilkan makanan, minuman jadi dan buah buahan di bidang pedagang eceran (kios)",47112,G,23097
06b372a3-1471-417e-4c71-0426e39facc6,membantu istri jualan di warung sembako dan jajanan menghasilkan menjual dan melayani pembeli di warung di bidang warung sembako dan jajanan,47112,G,23097
1c58a809-4234-4946-38d0-cf4d5627e995,menjaga toko dan melayani pembeli menghasilkan jual sembako di toko di bidang perdagangan eceran di toko,47112,G,23097
18ae739a-3bfe-48be-3cf0-bf270c1a7e67,membantu jaga warung menghasilkan jasa perdagangan di bidang warung sembako,47112,G,23097
49833f9f-2b0a-4c02-0aec-50874128f6cf,"menjual di toko kelontong menghasilkan snack eceran, tabung gas eceran, air galon eceran, bensin eceran di bidang perdagangan",47112,G,23097
75bb876d-02ba-4365-bfa1-3d6b240046e5,"menjual barang campuran menghasilkan sabun,sembako dll di bidang perdagangan barang campuran",47112,G,23097
8152a0a7-8591-4349-7f6b-65010901339d,"buka warung manisan (toko) di rumah sendiri. menghasilkan jualan gula, minyak, tepung, dan kebutuhan sehari hari di bidang perdagangan",47112,G,23097
fbb7eba3-b3a6-4a4f-a8c4-3d053f20e575,menjual bakso di warung menghasilkan bakso di bidang penjualan makanan bakso,47112,G,23097
ad5378fa-0b91-4462-adbb-c1e919c20cf0,membantu istri berjualan kopi menghasilkan kopi dan gorengan di bidang makanan dan minuman,47112,G,23097
cb240537-9739-4cb3-3b85-fc8e3448cfc7,membantu suami menjual sembako eceran di kios menghasilkan tenaga usaha jasa dan tenaga penjualan di bidang membantu suami menjual sembako eceran di kios,47112,G,23097
a9d381fe-433c-434e-6206-1ce2f859b1d1,wirausaha punya warung jualan sembako menghasilkan menjual sembako di bidang perdagangan warung sembako milik sendiri,47112,G,23097
2d23ce03-5be0-4d77-2431-c34141e936a3,"membantu menjual ditoko kelontong menghasilkan sembako( kopi, gula merah, terigu, dll di bidang toko kelontong",47112,G,23097
f7ddbbe0-7b0c-4c8a-a95a-bfa8f572dc07,melayani pembeli sembako eceran di toko milik sendiri menghasilkan pedagang sembako eceran di toko milik sendiri di bidang perdagangan sembako eceren,47112,G,23097
41c61265-8042-494c-37bc-a6f3259af02a,menjual bahan makanan pokok menghasilkan sembako di bidang perdagangan,47112,G,23097
